title,label,source
‘The Most Deranged Electoral Sh*t Show In A Generation’: Samantha Bee DESTROYS The GOP Race (VIDEO),FAKE,welfake
This Hocus Pocus Star Dressed Up as Thackery Binx in Cat Form and It's Meow-Nificent,FAKE,gossipcop
Assad: America’s ’Deep State’ – Not Trump – Blew Up Airbase in Syria,REAL,welfake
Trump Appointee Didn’t Last Two Months Before Being Fired For Calling For Muslim Genocide,FAKE,welfake
House GOP obsessed with Boehner's future,REAL,welfake
Financial markets continue to price in Clinton win after debate,REAL,welfake
Senate committee questions Trump's nuclear authority,REAL,welfake
"Says Democratic opponent is ""too Republican to stand up for us.",REAL,liar2
We spend less on defense today as % of GDP than at any time since Pearl Harbor.,REAL,liar2
"Asa Soltan Rahmati Boyfriend, Marriage, Child, Net worth, Career, Bio",FAKE,gossipcop
"Hillary Clinton Struggles to Gain Traction in Florida, Despite Spending - The New York Times",REAL,welfake
BUSTED! Main Political “Fact” Checker For SNOPES Is FINALLY EXPOSED As Liberal Hack,FAKE,welfake
"Uninhibited Chinese Swimmer, Discussing Her Period, Shatters Another Barrier - The New York Times",REAL,welfake
"TRUMP EFFECT? ONLY DAYS AFTER MEETING With President Trump, Pope Francis Delivers SURPRISING Message To Italian Workers",FAKE,welfake
"Saudi Prince Arrested In LA For Sexual Assault After Woman Seen Screaming , Scaling 8-foot Wall",FAKE,welfake
Ben Affleck & Jennifer Garner Breakout Into Blowout Fight At Son's Game,REAL,gossipcop
Dan Rather BURIES Trump In Epic Post-Debate Analysis That Everyone Should See,FAKE,welfake
Willow the Royals Massage Table,FAKE,gossipcop
Deep Fried Offshore,FAKE,welfake
In 2010 about 75 percent of child abuse and neglect reports in Oregon were made by those required to report by law.,FAKE,liar2
PELOSI JUST FLUNKED CONSTITUTIONAL LAW: ‘You Can’t Cry Wolf in a Crowded Theater’ [Video],FAKE,welfake
The $8 K-Beauty Concealer Rosie Huntington-Whiteley’s Makeup Artist Loves,FAKE,gossipcop
One-fourth of the vehicles on (Missouri's) highways are defective.,REAL,liar2
Store Owner Where Alton Sterling Was Killed Suing Baton Rouge Police,FAKE,welfake
"Robert De Niro Attends Charity Event, Tears Into That ‘Motherf***er’ Donald Trump",FAKE,welfake
ISIS Bomb Aimed at Shiite Pilgrims in Iraq Kills at Least 80 - The New York Times,REAL,welfake
U.S. Pacific Commander: Military-backed diplomacy needed to deal with North Korea,REAL,welfake
"John McCain ""voted against the Bush tax cuts, both times.",FAKE,liar2
Dancing With the Stars: Athletes Finale: And the Winner Is...,FAKE,gossipcop
The billionaire Topshop heiress is reportedly having a baby with the model who went viral for his police mugshot,FAKE,gossipcop
Ernst to Trump: Stop with the name-calling,REAL,welfake
"Jason Aldean, Florida Georgia Line and Carrie Underwood Are Top Nominees for 2018 CMT Music Awards",FAKE,gossipcop
"Facebook tried to ""shut down"" the campaign to recall California Gov. Gavin Newsom.",REAL,liar2
"Says when Rhode Island Lottery was proposed, ""state residents were enticed to vote for it with the promise that the money would be used for education.",REAL,liar2
"Says David Perdue ""hasn't held a single public town hall meeting in six years"" and ""sells four meetings a year and a retreat on a private island for a $7,500 corporate PAC check.",FAKE,liar2
Americans Want Hillary In Jail – Rightly So! (VIDEO),FAKE,welfake
"Together, Meghan Markle and Prince Harry will be worth about $30 million — and none of that money belongs to the crown",FAKE,gossipcop
Jen Aniston’s Split From Justin Theroux – What Brad Pitt Really Thinks About It,REAL,gossipcop
"Kylie Jenner's 'Baby Bump' Video is From January, Couldn't Be Real",REAL,gossipcop
Domino's® Celebrates Cow Appreciation Week with 50 Percent off Online Pizza Orders,FAKE,gossipcop
Russia puzzled by Norways decision to host US Marines,FAKE,welfake
Politicians to Skip Boston St. Patrick’s Day Parade After Gay Group Is Banned - The New York Times,REAL,welfake
"Factbox: Trump to meet with Linda McMahon, Gen. John Kelly, U.S. prosecutor",REAL,welfake
"Tariffs are ""paid for mostly by China, by the way, not by us.",REAL,liar2
Militant attack on minister's convoy kills two bystanders in India's Kashmir,REAL,welfake
Huckabee: Resisting the Supreme Court on gay marriage?,REAL,welfake
"The missiles that were launched at American forces in Iraq from Iran, were funded by Barack Obama, with American tax dollars.",REAL,liar2
"The Electronic Registration Information Center is ""a system that's funded by George Soros.",REAL,liar2
Kristen Bell Goes Deep With Secrets Of Her 'Healthy' Marriage To Dax Shepard,FAKE,gossipcop
51 U.S. Diplomats Urge Strikes Against Assad in Syria - The New York Times,REAL,welfake
"Conservatives back latest U.S. healthcare bill, obstacles remain",REAL,welfake
U.S. warns North Korean leadership will be 'utterly destroyed' in case of war,REAL,welfake
30 Makeup Looks To Try In December Winter 2018,FAKE,gossipcop
"JULIAN ASSANGE GETS EMOTIONAL Over His Family, Especially Young Children, During Exclusive Sean Hannity Interview [VIDEO]",FAKE,welfake
HIGH SCHOOL SHOWS STUDENTS RACIST “Sh*t White People Say” VIDEO AS PART OF MORNING ANNOUNCEMENTS,FAKE,welfake
Amnesty says China detains 30 relatives of exiled Uighur leader,REAL,welfake
"Says Connie Mack ""wrote a letter to the Department of Transportation in order to get $29 million in stimulus for his congressional district.",FAKE,liar2
Blac Chyna Hires Lisa Bloom As Attorney For Restraining Order Case Against Rob Kardashian,REAL,gossipcop
"Live from New York, it's a Trump-Clinton rematch - of sorts",REAL,welfake
That Time Donald Trump Posed As His Own Spokesman To Brag About Himself (VIDEO),FAKE,welfake
THE FEDS $146 BILLION DOLLAR MISTAKE: Bad Things Happen When A Government Prediction Is Way Off,FAKE,welfake
A Houston school district analysis found that the (State Board of Education) more than quadrupled the number of historical figures students must learn about.,REAL,liar2
"California governor, legislature agree on final budget",REAL,welfake
"Says Rep. John Katko ""promised he wouldn't vote to defund Planned Parenthood and since he's been in office he's done that four times",FAKE,liar2
"Taking the Fifth Amendment in a deposition about the Columbia/HCA hospital chain he founded ""means a truthful answer to the questions that (Rick Scott) was asked would incriminate him.",REAL,liar2
Hailey Baldwin's Outdoor Slippers Are a Lazy Girl's Dream,FAKE,gossipcop
AWESOME! JEWISH DEMOCRAT LEADER Hits Back At Harry Reid To Defend Trump Appointee: [Video],FAKE,welfake
"The Baton Rouge Shooter, Gavin Long, Saw World ‘Run by Devils’ - The New York Times",REAL,welfake
KRISPY KREME Worker REFUSES To Serve Cop: ” I don’t do the POlice”,FAKE,welfake
Trump Moves Ahead with ‘The Wall’ Between US and Mexico,FAKE,welfake
Dumbass Alaska Lawmaker Claims Women Have Abortions For A ‘Free Trip To The City’ (VIDEO),FAKE,welfake
Martin Sheen Has The PERFECT Three Words To Describe Donald Trump,FAKE,welfake
"Spain declassifies 1,900 pages of top-secret UFO files",FAKE,welfake
Newt Gingrich Defends Donald Trump Against 'Sexual Predator' Accusations,FAKE,welfake
The FBI Can’t Actually Investigate a Candidate Such as Hillary Clinton.,FAKE,welfake
"Comment on To Fight Racism, Oregon College Devotes an Entire Month to ‘Whiteness’-Shaming by That Fart You Cupped & Smelled",FAKE,welfake
"Says Israel profiles based on ethnicity and ""does it very successfully.",REAL,liar2
"Escaped killers' ride backed out, source says",REAL,welfake
U.S. keeps up diplomatic efforts to deal with North Korea crisis,REAL,welfake
Military op to retake Mosul from ISIS,FAKE,welfake
No. 2 House Republican says healthcare bill debate to start Friday: CNN,REAL,welfake
"In the United States, 50 percent of social services are provided by the Catholic church.",REAL,liar2
CHADWICK BOSEMAN AND LUPITA NYONG’O EXPLAIN THEIR “MAGNETIC” CHEMISTRY IN BLACK PANTHER:,FAKE,gossipcop
"Thirty-eight states -- Georgia not included -- have appointed, rather than elected, state school superintendents.",FAKE,liar2
Kendall Worries Bad Clothing Line Review Could Ruin Modeling Career,FAKE,gossipcop
Ariana Grande returns to U.S. following Manchester bombing,REAL,welfake
Gunman attacks Saudi security forces at gate of Jeddah royal palace,REAL,welfake
Why Did Selena Gomez and The Weeknd Break Up?,FAKE,gossipcop
Maverick Mexico governor tips Trump to win U.S. presidency,REAL,welfake
"Emboldened by election, Texas Republicans kill Medicaid funding for kids with disabilities.",REAL,liar2
"Don't believe the hype that Florida"" COVID-19 ""numbers are up. It's a blatant lie.",REAL,liar2
Data Could Be the Next Tech Hot Button for Regulators - The New York Times,REAL,welfake
Trump met Fed's Yellen in Fed chair search: White House official,REAL,welfake
War on cash goes into full effect – Citibank stops accepting cash at multiple branches,FAKE,welfake
Berkeley protesters form human chain to stop white students from getting to class,FAKE,welfake
Angelina Jolie is no longer the saint she set out to be,FAKE,gossipcop
Pokemon GO Revelations/ Open Lines,FAKE,welfake
"86,000 People Kinda Used To Boiling Water At This Stage",FAKE,welfake
Secret U.S. court issues first order for phone data under new law,REAL,welfake
DEMOCRATIC SENATOR Justifies Leaking of Trump’s Phone Conversations [Video],FAKE,welfake
Iraq steps up retaliation against Kurdish independence vote with dollar ban,REAL,welfake
Hariri tells Lebanese president will be in Lebanon Wednesday: Aoun,REAL,welfake
Dr. Duke and Andrew Anglin discuss the most important vote and election of our lives!,FAKE,welfake
"Says Tony Evers ""didn't revoke the license of a teacher caught spreading pornography and commenting on the bodies of middle-school girls.",REAL,liar2
Legacy of Rio Olympics So Far Is Series of Unkept Promises - The New York Times,REAL,welfake
31 before-and-after photos of Chip and Joanna's house flips on 'Fixer Upper',FAKE,gossipcop
Makeup Artists Reveal Their Best Summer Beauty Tips,FAKE,gossipcop
World War 3?,FAKE,welfake
"Real Housewives Mysteries: The Stolen Homes, Mystery Lovers and Friendship-Ending Fights That Rocked the Franchise",FAKE,gossipcop
"The 13 shows Amazon has canceled, including Emmy winner 'Transparent'",FAKE,gossipcop
Sorry Ben Carson Critics: Obama Also Referred to Slaves as Immigrants - Breitbart,REAL,welfake
"Donald 2.0: In an interview, Trump tones down the trash talk",FAKE,fake_real
PBS FORCED TO Shut Down LIVE Event For Hillary Clinton After Facebook Users Destroy Her With Brutal Comments [Video],FAKE,welfake
"Already in Wisconsin we have seen fewer people pursuing education as a career"" due to the Act 10 collective bargaining law.",REAL,liar2
Photographer Hit by Justin Bieber's Truck Speaks Out: 'Accidents Happen',FAKE,gossipcop
U.S. Elections “November Chaos”: What You’re Not Being Told,FAKE,welfake
"Blue Cross headquarters has ""a $30,000 granite table.",REAL,liar2
Trump’s Latest Campaign Promise May Be His Most Horrible One Yet,FAKE,welfake
CNN Publishes Inauguration Day Letter from Obama to Trump: ‘Keep International Order’,FAKE,welfake
Video shows Pfizer agreed to pay $2.3 billion in a health care fraud settlement involving COVID-19 vaccines.,REAL,liar2
James Corden Pays Tribute to Manchester in Heartfelt Monologue,FAKE,gossipcop
"Serena Williams is pregnant, shares baby bump pic at '20 weeks'",FAKE,gossipcop
• Golden Globes: number of viewers 2018,FAKE,gossipcop
Factbox: What's in the Republican tax cut plan Trump is promoting?,REAL,welfake
Democratic town hall: Will Clinton pitch backfire? (Opinion),REAL,welfake
"Trump, dogged at home, begins longest presidential Asia trip in years",REAL,welfake
"Obama has asked for $932-million in earmarks, literally $1-million for every day that he's been in Congress.",FAKE,liar2
Trump Went ‘BALLISTIC’ When Sessions Recused Himself From Russia Investigation,FAKE,welfake
Macau plans 'simulated attacks' in security ramp-up after Vegas shooting,REAL,welfake
Eric Benét Responds to Name-Drop on Jay-Z’s ‘4:44’,FAKE,gossipcop
Lionel Richie and Luke Bryan to join American Idol as judges,FAKE,gossipcop
TWELVE ON TRUMP TRANSITION TEAM Announced Today…It’s All In The Family!,FAKE,welfake
Putin — Who Once Honored Tillerson with Friendship Award — Won’t Meet with Secretary of State - Breitbart,REAL,welfake
‘Be nice to each other’: Rapper Drake gives away US $1 million on set of God’s Plan video,FAKE,gossipcop
"38,000 Texans had their license to carry denied, revoked, or suspended over the last five years because law enforcement deemed them too dangerous to carry a loaded gun in public. But thanks to Greg Abbott's new law, they don't need a license to carry anymore.",REAL,liar2
Secretary of State A. Ralph Mollis wrongly takes credit for small-business program,REAL,liar2
Turkey investigates reports that folk dancers sought asylum,REAL,welfake
Alabama Secretary of State,REAL,politifact
Right-Wing Boogeyman George Soros Pops Out To Scare Conservatives By CALLING OUT Trump,FAKE,welfake
"Says Marsha Blackburn ""voted against the Reauthorization of the Violence Against Women Act, which attempts to protect women from domestic violence, stalking, and date rape.",FAKE,liar2
Confused Gigi Hadids Gown Mirrors The Beauty Of Stained Glass At The Met,FAKE,gossipcop
Sarah Jessica Parker's Met Gala hat was actually a Nativity scene,FAKE,gossipcop
The Times’s Reporting on Harvey Weinstein Will Get Movie Treatment,FAKE,gossipcop
LOL! #VeryFakeNewsCNN Claims Anderson Cooper’s Twitter Account Was Hacked After He Tweeted Nasty Message To President Trump,FAKE,welfake
BOOM: The “Clinton Double Standard” Brutally Exposed,REAL,fake_real
Germany: Iraqi Asylum-Seeker Convicted of Raping Chinese Students,REAL,welfake
Valerie Jarrett: Obama’s White House Has Been Scandal-Free - Breitbart,REAL,welfake
What They Watch: The TV Diaries of Chicago Med Star Torrey Devitto,FAKE,gossipcop
Elizabeth Smart kidnapper Wanda Barzee released from prison,FAKE,gossipcop
"Trump, Liberal Hypocrisy & Humanity’s Future",FAKE,welfake
"Says Alexandria Ocasio-Cortez is proposing a ""nationwide motorcycle ban.",REAL,liar2
"In the past 27 months, President Barack Obama has created more private-sector jobs than ""in the Reagan recovery.",REAL,liar2
Dead Artists Are Better,FAKE,gossipcop
White House says looks to reschedule meeting with Mexico's president,REAL,welfake
"Under the 2017 tax law, ""people who make under $75,000 will have their taxes raised in 2021 and every 2 years after that until 2027.",REAL,liar2
"Innocent lives will be saved"" by ending taxpayer funding of Planned Parenthood.",REAL,liar2
Trump calls for '21st century' Glass-Steagall banking law,REAL,welfake
Jonathan Rhys Meyers' Partner Shares Intimate Photos And Details From Couple's At-Home Delivery,FAKE,gossipcop
MICHELLE AND BARACK OBAMA Had Time For This “Circus” But No Time For Justice Scalia? [Video],FAKE,welfake
"NAFTA, signed by Bill Clinton, has been a disaster for Pennsylvania.",REAL,liar2
Lebanese woman shot dead by four-year-old son in gun accident,REAL,welfake
"Bannon Allies: Breitbart Return Imminent, Gear Up For War On Trump’s ‘Democrat White House’",FAKE,welfake
State crackdown fuels independence push in Anglophone Cameroon,REAL,welfake
Fistfights erupt in Uganda's parliament amid move to extend Museveni rule,REAL,welfake
"Exclusive: Contenders emerge for No.2 Fed job, search to narrow",REAL,welfake
Ugandan opposition leader held on murder charge after protests,REAL,welfake
Ukraine president denies hampering anti-corruption efforts,REAL,welfake
11 Wardrobe Essentials to Update for Fall,FAKE,gossipcop
WATCH: Hundreds of ILLEGAL ALIENS Storm Senate Building DEMANDING Citizenship…Where The Heck Is I.C.E.?,FAKE,welfake
Says he was the only Republican candidate at a prior debate who said lower-income workers were being hurt by the economy.,REAL,liar2
I've won awards on environmental protection.,REAL,liar2
Kim Kardashian Reveals Her Limit on Kids With Kanye West,REAL,gossipcop
House Passes Bill Allowing 9/11 Lawsuits Against Saudi Arabia White House Hints at Veto - The New York Times,REAL,welfake
World War 3 Escalation : Russia Answers U.S Troops In Norway With Nuclear Warships In The Baltic,FAKE,welfake
A guide to the topical fireworks of 2016,FAKE,welfake
"Britain does not want to see another tyrant in power in Zimbabwe, Johnson says",REAL,welfake
Pink's husband Carey Hart calls her a 'Milf' on Instagram after having the 'perfect' Thanksgiving,FAKE,gossipcop
"After attacking Emma Gonzalez, U.S. Rep. Steve King is ""facing arrest.",REAL,liar2
Federal Court Strikes Down Racist Texas Voter ID Law,FAKE,welfake
"TSA ""started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average.",REAL,liar2
Kp Message 10-30-16… “A Few Things”,FAKE,welfake
This Ridiculously Creepy Vine May Prove Ted Cruz Is Steve King’s Ventriloquist Dummy (VIDEO),FAKE,welfake
"In the past year alone, Ohio businesses have created more jobs than almost every other state in the country.",FAKE,liar2
Kylie Jenner Talks Challenges of Motherhood With Kim Kardashian,FAKE,gossipcop
Obama discusses Islamic State threat with Pentagon chief,REAL,welfake
The myth of the ‘anchor baby’ deportation defense,REAL,welfake
(Video) Colonel Ralph Peters Hammers Obama on Putin and Russian Airstrikes in Syria: “…our president is a deer caught in the headlights of history.”,FAKE,welfake
RNC Mouthpiece Joins Trump In Vicious Attacks On Carrier Union Leader,FAKE,welfake
"Relax! The New ‘Will & Grace’ Is Woke, Anti-Trump, and Still Funny",FAKE,gossipcop
Guardians of the Galaxy – Mission: Breakout!,FAKE,gossipcop
Saudis and Extremism: ‘Both the Arsonists and the Firefighters’ - The New York Times,REAL,welfake
Moscow to cut dependence on U.S. payment systems: RIA,REAL,welfake
Revamping Dodd-Frank a 'this-year priority': U.S. lawmaker,REAL,welfake
Jennifer Aniston Heartbreak As Justin Theroux & Emma Stone ‘Get Serious’,REAL,gossipcop
Three migrants die in boat accident off Morocco: official,REAL,welfake
"Matt Lauer: New Details About His Secret Plans for a Career Comeback, Revealed",REAL,gossipcop
Gwen Stefani and Blake Shelton's Cutest Moments,REAL,gossipcop
LEGENDARY DIRECTOR Shocks Liberal Elites With Comments On Trump Tax Overhaul,FAKE,welfake
"Three police officers killed, eight injured in shoot-out in Giza: security sources",REAL,welfake
Bill Cosby found guilty of sexual assault in retrial,FAKE,gossipcop
"Report: Obama Says It’s Over For Bernie, Time To Unite Behind Hillary",FAKE,welfake
Homeland Security sec doesn't expect to meet immigration agent hiring goals within two years,REAL,welfake
Санкции против России - отрезвление близко?,FAKE,welfake
MUSLIM ASSIMILATION UPDATE: Migrants Arrested For STONING Transgender Women In GERMANY,FAKE,welfake
GOP Sent Armed Agents To Harass Clinton Aide And Used Your Tax Dollars To Do It,FAKE,welfake
Obama digs in on plan to close Guantanamo prison camp,REAL,welfake
Princess Kate Stars in New Children's Hospice Video — with a Little Help from Ed Sheeran,FAKE,gossipcop
"Kenny Baker, the R2-D2 Robot in ‘Star Wars,’ Dies at 81 - The New York Times",REAL,welfake
FORMER JUSTICE DEPARTMENT OFFICIAL On Why Comey Was Fired: “You never do that.”,FAKE,welfake
"Says Ted Cruz's father ""was with Lee Harvey Oswald"" before the assassination of President John F. Kennedy.",REAL,liar2
Airlines Push Back On Trump’s Racist Agenda In A Major Way (DETAILS),FAKE,welfake
Melissa McCarthy Going Blind!,REAL,gossipcop
Angelina Jolie Reportedly Collapses After Meltdown Over Brad Pitt Dating Rumors: She’s ‘Very Jealous’,REAL,gossipcop
We Are Living for Jennifer Lopez's Latest Outfit,FAKE,gossipcop
Factbox: Key policies of Austria's conservative/far-right coalition,REAL,welfake
South Africa's Ramaphosa wins election as ANC president,REAL,welfake
"Singer Celine Dion Says: 'I Can't Even Look At An American Flag Any More, I Hate This Country.'",REAL,liar2
"Wayne Powell has a ""stated position of having no objection to taking `In God We Trust"" off of U.S. currency.",FAKE,liar2
Trump advisors try to pivot not fishtail,REAL,welfake
"A new state agreement with Foxconn ""will save Wisconsin taxpayers $2.77 billion.",REAL,liar2
NOT EVERY HOLLYWOOD ACTOR Approved Of Meryl Streep’s Anti-Trump Rant Last Night…Check Out Vince Vaughn And Mel Gibson’s Reactions,FAKE,welfake
"Ryan Murphy on ‘Katrina,’ ‘Feud’ and ‘American Horror Story’ Season 8",FAKE,gossipcop
Kendall Jenner Returns for Day 24 of Family Christmas Card — But Still No Pregnant Kylie Jenner,FAKE,gossipcop
"Oregon, once again, remains among the top five hungriest states in the nation.",REAL,liar2
Trump Says He Did Not Ask Comey to Back Down on Investigating Flynn - Breitbart,REAL,welfake
NYT’s RACE-OBSESSED Liberal Columnist GOES NUTS On CNN When Conservative Pundit Touches His Arm [VIDEO],FAKE,welfake
Democrats push for full analysis of latest Republican healthcare bill,REAL,welfake
"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None.",REAL,liar2
Jenna Dewan Tatum Still Has Her Step Up Boots and 8 More Things to Know,FAKE,gossipcop
"JUST IN: Obama Campaign Secretly Paid $972,000 To Fund Creation Of Fake Trump Dossier",FAKE,welfake
How Brad Pitt and Angelina Jolie's Divorce Exploded,FAKE,gossipcop
If It’s She,FAKE,welfake
White House rebuts Supreme Court hypocrisy charge against Obama,REAL,welfake
‘Pretty Little Liars’ Creator Breaks Down Major ‘A’ Reveal in Series Finale (SPOILERS),FAKE,gossipcop
New Poll Leaves Trump Camp Terrified As Even TEXAS Leans Hillary,FAKE,welfake
Turkey opens military base in Mogadishu to train Somali soldiers,REAL,welfake
The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,REAL,liar2
"Sen. Johnny Isakson voted for a trade agreement, ""with China costing Georgia 93,000 jobs.",REAL,liar2
Assad Must Stay: US Policy Shift In Syria?,REAL,fake_real
Trump’s Response To USS John S. McCain Collision Was Just Heartless,FAKE,welfake
Says YouTube removed Tucker Carlson's interview with Tony Bobulinski.,REAL,liar2
"Once again, a police officer has been killed with an illegal gun from Georgia – a state that last year did the NRA's bidding and weakened its already lax gun laws.",REAL,liar2
LIBERAL FED JUDGE Who Sided With BLACK LIVES MATTER Terror Group Over Seattle Cops STOPS Trump’s Immigration Travel Ban [VIDEO],FAKE,welfake
Catherine Zeta-Jones Is Launching a Lifestyle Brand,REAL,gossipcop
'Once Upon a Time' Star Lana Parrilla Says She Will No Longer Play Regina in Rebooted Season 7,FAKE,gossipcop
UK PM May wants to agree outline Brexit transition in next few months,REAL,welfake
Bindi Irwin Does NOT Believe Chandler Powell Is Late Dad ’ s Reincarnation Despite Late And Wrong Report,REAL,gossipcop
"NOT GETTING What You Want for Christmas? Don’t Worry, This Hillary Tree Topper has an Excuse for it!",FAKE,welfake
Women TORCH Ivanka Trump For Celebrating Equal Pay Day After Her Dad Reverses Equal Pay Protection,FAKE,welfake
"Forty-five percent of doctors ""say they'll quit"" if health care reform passes.",REAL,liar2
Russian and French foreign ministers discussed situation in Syria,REAL,welfake
Says Mitt Romney has flip-flopped on abortion rights.,FAKE,liar2
Exclusive: Obama approves broader role for U.S. forces in Afghanistan,REAL,welfake
Queer Eye (2018 TV series),FAKE,gossipcop
The Crazy Reason Behind Kate Middleton and the Queen’s Royal Feud,REAL,gossipcop
"Says Jeb Bush ""oversaw (an) average in-state tuition increase of 48.2 percent during his tenure.",FAKE,liar2
"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that she's flying.",REAL,liar2
Mark Kelly Renews Vow to Fight National Reciprocity After Shooting of Unarmed Congressman - Breitbart,REAL,welfake
"With Odes to Military March, China Puts Nationalism Into Overdrive - The New York Times",REAL,welfake
Cuba warns U.S. against hasty decisions in mysterious illness in diplomats,REAL,welfake
"We've ""lifted high school graduation rates to new highs.",REAL,liar2
"NUMBER OF REFUGEES Welcomed To U.S. Since Paris Terror Attack: One Christian, 236 Muslims",FAKE,welfake
"SECRET SERVICE AGENT Says Hillary Has Parkinson’s Disease…Has Trouble Walking…Flashing Lights, Strobes Cause Seizures [VIDEO]",FAKE,welfake
Yemeni army pushes Houthis from outpost in southern Yemen,REAL,welfake
"[U.S. Rep. Conor Lamb] said he would NOT vote for [Nancy Pelosi] for Speaker, and did.",REAL,liar2
"If you shopped at Walmart in 2022, you could be entitled to a $500 refund!",REAL,liar2
US-led airstrike kills at least 30 Afghan civilians,FAKE,welfake
FATHER SPEAKS OUT After Son Was Attacked By Mob At Trump Rally [Video],FAKE,welfake
'Once Upon a Time' Adds 'The Originals' Alum as Lawyer (and Love Interest) Nick,FAKE,gossipcop
Serena Williams' Daughter Was Played by a Stunt Double in Gatorade Commercial,FAKE,gossipcop
"Danger of war, Germany warns after Trump's move on Iran nuclear deal",REAL,welfake
Says bag litter increased after San Francisco banned single-use shopping bags.,REAL,liar2
Trump's Gulf policies impulsive and dangerous: Iranian minister,REAL,welfake
Clinton campaign denies staffing changes in works,REAL,welfake
Flynn did not initially disclose income from Russia-linked companies,REAL,welfake
Thomas Markle is mad that Trump will meet the queen before he will,FAKE,gossipcop
Baby Hippo Fiona Perfectly Photobombs Zoo Proposal,FAKE,gossipcop
"Says ""we had to cut 13 billion dollars in state spending over two years.",REAL,liar2
Germany says can't figure out Trump's foreign policy goals,REAL,welfake
Trying to Smoke Out the Players in the Hacking of the D.N.C. - The New York Times,REAL,welfake
Camila Cabello cancels Reputation concert after revealing hospitalization,FAKE,gossipcop
UKIP calls for ban on gay fencing,FAKE,welfake
SATANISTS ENDORSE A Candidate For President And It’s A Perfect Fit!,FAKE,welfake
Watch John Oliver Speak Directly To Donald Trump To Ask A VERY Important Question (VIDEO),FAKE,welfake
It’s not the ‘locker-room’ talk. It’s the ‘lock her up’ talk.,REAL,welfake
Tiny Homes Banned In U.S. At Increasing Rate As Govt Criminalizes Sustainable Living,FAKE,welfake
Saudi cleric condemns inter-Muslim conflict ahead of pilgrimage,REAL,welfake
Re: Trump And Clinton Assemble Army Of Lawyers To Contest Election Results,FAKE,welfake
Rise of Mandatory Vaccinations Means the End of Medical Freedom,FAKE,welfake
Khloe Kardashian Laughs Off Post-Baby Bikini Video,FAKE,gossipcop
STEVE BANNON Explains Why The Press Will Relentlessly Continue To Attack Trump [Video],FAKE,welfake
"Not one dime of the tax cut that they are going to enact with the repeal of Obamacare will go to people who make under $200,000.",REAL,liar2
"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",REAL,liar2
Angelina Jolie Reportedly Shoots Down Meeting With Jen Aniston: She’s ‘Furious’ Over Brad & Jen’s Friendship,REAL,gossipcop
Chilean president says Trump concerned about Venezuelan crisis,REAL,welfake
Federal Judge Blows Lid Off Trump’s Biggest Complaints About Obamacare,FAKE,welfake
"A photo taken by a journalist showing a beach in Jacksonville, Fla., isn't from after the government
reopened the beach as news reports have claimed.",REAL,liar2
How to Earn Miles and Points Without Leaving Home - The New York Times,REAL,welfake
Two Reasons Trump Could Actually Win (And Three Reasons Why He Won’t),REAL,welfake
Here’s How The Bundy Terrorists Left The Malheur Refuge (VIDEO),FAKE,welfake
Poll: 71 percent of Dems think Clinton should keep running even if indicted,REAL,welfake
Jackie Chan's Estranged Daughter Etta Ng Comes Out as a Lesbian in Emotional Instagram Post,FAKE,gossipcop
Connecticut governor eyes economic investments amid fiscal crisis,REAL,welfake
"Fox News Yuks It Up, Taunts The Donald Over The Reason For His Iowa Loss",FAKE,welfake
U.S. Treasury's Mnuchin says will unveil tax reform plan 'very soon',REAL,welfake
'Bachelorette' Contestant Michael Nance Dies At Age 31,FAKE,gossipcop
House Republicans mull length of spending bill as vote looms,REAL,welfake
Erdogan critic held in Spain returns to Germany denouncing 'despotism',REAL,welfake
Senator Corker says no deal yet on Russia sanctions bill,REAL,welfake
‘Twin Peaks’ Teaser Offers First New Footage of the Upcoming Revival — Watch,FAKE,gossipcop
WATCH: Doctor Hilariously Tears Apart Donald Trump’s Ridiculous Health Letter,FAKE,welfake
"Says Sen. Jon Tester ""took an income raise in the omnibus bill.",REAL,liar2
"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",FAKE,liar2
Four Republican senators say they cannot support healthcare bill,REAL,welfake
"Before Congress, (Tom) Cotton got paid handsomely working for insurance companies and corporate interests.",REAL,liar2
BREAKING VIDEO: TERRORIST KILLS RUSSIAN AMBASSADOR TO TURKEY In Cold Blood…Terrorist Shouted “Alahu Akbar!”,FAKE,welfake
"Obama says new ties with Cuba made 'wet-foot, dry-foot' policy obsolete",REAL,welfake
5 things to watch in tonight’s debate,REAL,welfake
"You could lose your rights for life over something as simple as driving with a suspended license"" in Florida.",FAKE,liar2
No need to consider release of oil stocks after Harvey: IEA,REAL,welfake
Ivanka Trump Just ACTUALLY Became Our New First Lady,FAKE,welfake
Lebanese president calls Hariri's situation in Saudi 'mysterious',REAL,welfake
"Cher Not Worried Chaz Bono Will Die From Weight Issues, Despite Fake News Story",REAL,gossipcop
Tunisia working with UAE on terrorist threat from female jihadist returnees,REAL,welfake
